,imgs_path,pts_path
64,draw_checkerboard/images/validation/156.png,draw_checkerboard/points/validation/156.npy
65,draw_checkerboard/images/validation/157.png,draw_checkerboard/points/validation/157.npy
66,draw_checkerboard/images/validation/158.png,draw_checkerboard/points/validation/158.npy
67,draw_checkerboard/images/validation/159.png,draw_checkerboard/points/validation/159.npy
68,draw_checkerboard/images/validation/16.png,draw_checkerboard/points/validation/16.npy
69,draw_checkerboard/images/validation/160.png,draw_checkerboard/points/validation/160.npy
70,draw_checkerboard/images/validation/161.png,draw_checkerboard/points/validation/161.npy
71,draw_checkerboard/images/validation/162.png,draw_checkerboard/points/validation/162.npy
72,draw_checkerboard/images/validation/163.png,draw_checkerboard/points/validation/163.npy
73,draw_checkerboard/images/validation/164.png,draw_checkerboard/points/validation/164.npy
74,draw_checkerboard/images/validation/165.png,draw_checkerboard/points/validation/165.npy
75,draw_checkerboard/images/validation/166.png,draw_checkerboard/points/validation/166.npy
76,draw_checkerboard/images/validation/167.png,draw_checkerboard/points/validation/167.npy
77,draw_checkerboard/images/validation/168.png,draw_checkerboard/points/validation/168.npy
78,draw_checkerboard/images/validation/169.png,draw_checkerboard/points/validation/169.npy
79,draw_checkerboard/images/validation/17.png,draw_checkerboard/points/validation/17.npy
80,draw_checkerboard/images/validation/170.png,draw_checkerboard/points/validation/170.npy
81,draw_checkerboard/images/validation/171.png,draw_checkerboard/points/validation/171.npy
82,draw_checkerboard/images/validation/172.png,draw_checkerboard/points/validation/172.npy
83,draw_checkerboard/images/validation/173.png,draw_checkerboard/points/validation/173.npy
84,draw_checkerboard/images/validation/174.png,draw_checkerboard/points/validation/174.npy
85,draw_checkerboard/images/validation/175.png,draw_checkerboard/points/validation/175.npy
86,draw_checkerboard/images/validation/176.png,draw_checkerboard/points/validation/176.npy
87,draw_checkerboard/images/validation/177.png,draw_checkerboard/points/validation/177.npy
88,draw_checkerboard/images/validation/178.png,draw_checkerboard/points/validation/178.npy
89,draw_checkerboard/images/validation/179.png,draw_checkerboard/points/validation/179.npy
90,draw_checkerboard/images/validation/18.png,draw_checkerboard/points/validation/18.npy
91,draw_checkerboard/images/validation/180.png,draw_checkerboard/points/validation/180.npy
92,draw_checkerboard/images/validation/181.png,draw_checkerboard/points/validation/181.npy
93,draw_checkerboard/images/validation/182.png,draw_checkerboard/points/validation/182.npy
94,draw_checkerboard/images/validation/183.png,draw_checkerboard/points/validation/183.npy
95,draw_checkerboard/images/validation/184.png,draw_checkerboard/points/validation/184.npy
96,draw_checkerboard/images/validation/185.png,draw_checkerboard/points/validation/185.npy
97,draw_checkerboard/images/validation/186.png,draw_checkerboard/points/validation/186.npy
98,draw_checkerboard/images/validation/187.png,draw_checkerboard/points/validation/187.npy
99,draw_checkerboard/images/validation/188.png,draw_checkerboard/points/validation/188.npy
100,draw_checkerboard/images/validation/189.png,draw_checkerboard/points/validation/189.npy
101,draw_checkerboard/images/validation/19.png,draw_checkerboard/points/validation/19.npy
102,draw_checkerboard/images/validation/190.png,draw_checkerboard/points/validation/190.npy
103,draw_checkerboard/images/validation/191.png,draw_checkerboard/points/validation/191.npy
104,draw_checkerboard/images/validation/192.png,draw_checkerboard/points/validation/192.npy
105,draw_checkerboard/images/validation/193.png,draw_checkerboard/points/validation/193.npy
106,draw_checkerboard/images/validation/194.png,draw_checkerboard/points/validation/194.npy
107,draw_checkerboard/images/validation/195.png,draw_checkerboard/points/validation/195.npy
108,draw_checkerboard/images/validation/196.png,draw_checkerboard/points/validation/196.npy
109,draw_checkerboard/images/validation/197.png,draw_checkerboard/points/validation/197.npy
110,draw_checkerboard/images/validation/198.png,draw_checkerboard/points/validation/198.npy
111,draw_checkerboard/images/validation/199.png,draw_checkerboard/points/validation/199.npy
112,draw_checkerboard/images/validation/2.png,draw_checkerboard/points/validation/2.npy
113,draw_checkerboard/images/validation/20.png,draw_checkerboard/points/validation/20.npy
114,draw_checkerboard/images/validation/21.png,draw_checkerboard/points/validation/21.npy
115,draw_checkerboard/images/validation/22.png,draw_checkerboard/points/validation/22.npy
116,draw_checkerboard/images/validation/23.png,draw_checkerboard/points/validation/23.npy
117,draw_checkerboard/images/validation/24.png,draw_checkerboard/points/validation/24.npy
118,draw_checkerboard/images/validation/25.png,draw_checkerboard/points/validation/25.npy
119,draw_checkerboard/images/validation/26.png,draw_checkerboard/points/validation/26.npy
120,draw_checkerboard/images/validation/27.png,draw_checkerboard/points/validation/27.npy
121,draw_checkerboard/images/validation/28.png,draw_checkerboard/points/validation/28.npy
122,draw_checkerboard/images/validation/29.png,draw_checkerboard/points/validation/29.npy
123,draw_checkerboard/images/validation/3.png,draw_checkerboard/points/validation/3.npy
124,draw_checkerboard/images/validation/30.png,draw_checkerboard/points/validation/30.npy
125,draw_checkerboard/images/validation/31.png,draw_checkerboard/points/validation/31.npy
126,draw_checkerboard/images/validation/32.png,draw_checkerboard/points/validation/32.npy
127,draw_checkerboard/images/validation/33.png,draw_checkerboard/points/validation/33.npy
128,draw_checkerboard/images/validation/34.png,draw_checkerboard/points/validation/34.npy
129,draw_checkerboard/images/validation/35.png,draw_checkerboard/points/validation/35.npy
130,draw_checkerboard/images/validation/36.png,draw_checkerboard/points/validation/36.npy
131,draw_checkerboard/images/validation/37.png,draw_checkerboard/points/validation/37.npy
132,draw_checkerboard/images/validation/38.png,draw_checkerboard/points/validation/38.npy
133,draw_checkerboard/images/validation/39.png,draw_checkerboard/points/validation/39.npy
134,draw_checkerboard/images/validation/4.png,draw_checkerboard/points/validation/4.npy
135,draw_checkerboard/images/validation/40.png,draw_checkerboard/points/validation/40.npy
136,draw_checkerboard/images/validation/41.png,draw_checkerboard/points/validation/41.npy
137,draw_checkerboard/images/validation/42.png,draw_checkerboard/points/validation/42.npy
138,draw_checkerboard/images/validation/43.png,draw_checkerboard/points/validation/43.npy
139,draw_checkerboard/images/validation/44.png,draw_checkerboard/points/validation/44.npy
140,draw_checkerboard/images/validation/45.png,draw_checkerboard/points/validation/45.npy
141,draw_checkerboard/images/validation/46.png,draw_checkerboard/points/validation/46.npy
142,draw_checkerboard/images/validation/47.png,draw_checkerboard/points/validation/47.npy
143,draw_checkerboard/images/validation/48.png,draw_checkerboard/points/validation/48.npy
144,draw_checkerboard/images/validation/49.png,draw_checkerboard/points/validation/49.npy
145,draw_checkerboard/images/validation/5.png,draw_checkerboard/points/validation/5.npy
146,draw_checkerboard/images/validation/50.png,draw_checkerboard/points/validation/50.npy
147,draw_checkerboard/images/validation/51.png,draw_checkerboard/points/validation/51.npy
148,draw_checkerboard/images/validation/52.png,draw_checkerboard/points/validation/52.npy
149,draw_checkerboard/images/validation/53.png,draw_checkerboard/points/validation/53.npy
150,draw_checkerboard/images/validation/54.png,draw_checkerboard/points/validation/54.npy
151,draw_checkerboard/images/validation/55.png,draw_checkerboard/points/validation/55.npy
152,draw_checkerboard/images/validation/56.png,draw_checkerboard/points/validation/56.npy
153,draw_checkerboard/images/validation/57.png,draw_checkerboard/points/validation/57.npy
154,draw_checkerboard/images/validation/58.png,draw_checkerboard/points/validation/58.npy
155,draw_checkerboard/images/validation/59.png,draw_checkerboard/points/validation/59.npy
156,draw_checkerboard/images/validation/6.png,draw_checkerboard/points/validation/6.npy
157,draw_checkerboard/images/validation/60.png,draw_checkerboard/points/validation/60.npy
158,draw_checkerboard/images/validation/61.png,draw_checkerboard/points/validation/61.npy
159,draw_checkerboard/images/validation/62.png,draw_checkerboard/points/validation/62.npy
160,draw_checkerboard/images/validation/63.png,draw_checkerboard/points/validation/63.npy
161,draw_checkerboard/images/validation/64.png,draw_checkerboard/points/validation/64.npy
162,draw_checkerboard/images/validation/65.png,draw_checkerboard/points/validation/65.npy
163,draw_checkerboard/images/validation/66.png,draw_checkerboard/points/validation/66.npy
164,draw_checkerboard/images/validation/67.png,draw_checkerboard/points/validation/67.npy
165,draw_checkerboard/images/validation/68.png,draw_checkerboard/points/validation/68.npy
166,draw_checkerboard/images/validation/69.png,draw_checkerboard/points/validation/69.npy
167,draw_checkerboard/images/validation/7.png,draw_checkerboard/points/validation/7.npy
168,draw_checkerboard/images/validation/70.png,draw_checkerboard/points/validation/70.npy
169,draw_checkerboard/images/validation/71.png,draw_checkerboard/points/validation/71.npy
170,draw_checkerboard/images/validation/72.png,draw_checkerboard/points/validation/72.npy
171,draw_checkerboard/images/validation/73.png,draw_checkerboard/points/validation/73.npy
172,draw_checkerboard/images/validation/74.png,draw_checkerboard/points/validation/74.npy
173,draw_checkerboard/images/validation/75.png,draw_checkerboard/points/validation/75.npy
174,draw_checkerboard/images/validation/76.png,draw_checkerboard/points/validation/76.npy
175,draw_checkerboard/images/validation/77.png,draw_checkerboard/points/validation/77.npy
176,draw_checkerboard/images/validation/78.png,draw_checkerboard/points/validation/78.npy
177,draw_checkerboard/images/validation/79.png,draw_checkerboard/points/validation/79.npy
178,draw_checkerboard/images/validation/8.png,draw_checkerboard/points/validation/8.npy
179,draw_checkerboard/images/validation/80.png,draw_checkerboard/points/validation/80.npy
180,draw_checkerboard/images/validation/81.png,draw_checkerboard/points/validation/81.npy
181,draw_checkerboard/images/validation/82.png,draw_checkerboard/points/validation/82.npy
182,draw_checkerboard/images/validation/83.png,draw_checkerboard/points/validation/83.npy
183,draw_checkerboard/images/validation/84.png,draw_checkerboard/points/validation/84.npy
184,draw_checkerboard/images/validation/85.png,draw_checkerboard/points/validation/85.npy
185,draw_checkerboard/images/validation/86.png,draw_checkerboard/points/validation/86.npy
186,draw_checkerboard/images/validation/87.png,draw_checkerboard/points/validation/87.npy
187,draw_checkerboard/images/validation/88.png,draw_checkerboard/points/validation/88.npy
188,draw_checkerboard/images/validation/89.png,draw_checkerboard/points/validation/89.npy
189,draw_checkerboard/images/validation/9.png,draw_checkerboard/points/validation/9.npy
190,draw_checkerboard/images/validation/90.png,draw_checkerboard/points/validation/90.npy
191,draw_checkerboard/images/validation/91.png,draw_checkerboard/points/validation/91.npy
192,draw_checkerboard/images/validation/92.png,draw_checkerboard/points/validation/92.npy
193,draw_checkerboard/images/validation/93.png,draw_checkerboard/points/validation/93.npy
194,draw_checkerboard/images/validation/94.png,draw_checkerboard/points/validation/94.npy
195,draw_checkerboard/images/validation/95.png,draw_checkerboard/points/validation/95.npy
196,draw_checkerboard/images/validation/96.png,draw_checkerboard/points/validation/96.npy
197,draw_checkerboard/images/validation/97.png,draw_checkerboard/points/validation/97.npy
198,draw_checkerboard/images/validation/98.png,draw_checkerboard/points/validation/98.npy
199,draw_checkerboard/images/validation/99.png,draw_checkerboard/points/validation/99.npy
0,draw_cube/images/validation/0.png,draw_cube/points/validation/0.npy
1,draw_cube/images/validation/1.png,draw_cube/points/validation/1.npy
2,draw_cube/images/validation/10.png,draw_cube/points/validation/10.npy
3,draw_cube/images/validation/100.png,draw_cube/points/validation/100.npy
4,draw_cube/images/validation/101.png,draw_cube/points/validation/101.npy
5,draw_cube/images/validation/102.png,draw_cube/points/validation/102.npy
6,draw_cube/images/validation/103.png,draw_cube/points/validation/103.npy
7,draw_cube/images/validation/104.png,draw_cube/points/validation/104.npy
8,draw_cube/images/validation/105.png,draw_cube/points/validation/105.npy
9,draw_cube/images/validation/106.png,draw_cube/points/validation/106.npy
10,draw_cube/images/validation/107.png,draw_cube/points/validation/107.npy
11,draw_cube/images/validation/108.png,draw_cube/points/validation/108.npy
12,draw_cube/images/validation/109.png,draw_cube/points/validation/109.npy
13,draw_cube/images/validation/11.png,draw_cube/points/validation/11.npy
14,draw_cube/images/validation/110.png,draw_cube/points/validation/110.npy
15,draw_cube/images/validation/111.png,draw_cube/points/validation/111.npy
16,draw_cube/images/validation/112.png,draw_cube/points/validation/112.npy
17,draw_cube/images/validation/113.png,draw_cube/points/validation/113.npy
18,draw_cube/images/validation/114.png,draw_cube/points/validation/114.npy
19,draw_cube/images/validation/115.png,draw_cube/points/validation/115.npy
20,draw_cube/images/validation/116.png,draw_cube/points/validation/116.npy
21,draw_cube/images/validation/117.png,draw_cube/points/validation/117.npy
22,draw_cube/images/validation/118.png,draw_cube/points/validation/118.npy
23,draw_cube/images/validation/119.png,draw_cube/points/validation/119.npy
24,draw_cube/images/validation/12.png,draw_cube/points/validation/12.npy
25,draw_cube/images/validation/120.png,draw_cube/points/validation/120.npy
26,draw_cube/images/validation/121.png,draw_cube/points/validation/121.npy
27,draw_cube/images/validation/122.png,draw_cube/points/validation/122.npy
28,draw_cube/images/validation/123.png,draw_cube/points/validation/123.npy
29,draw_cube/images/validation/124.png,draw_cube/points/validation/124.npy
30,draw_cube/images/validation/125.png,draw_cube/points/validation/125.npy
31,draw_cube/images/validation/126.png,draw_cube/points/validation/126.npy
32,draw_cube/images/validation/127.png,draw_cube/points/validation/127.npy
33,draw_cube/images/validation/128.png,draw_cube/points/validation/128.npy
34,draw_cube/images/validation/129.png,draw_cube/points/validation/129.npy
35,draw_cube/images/validation/13.png,draw_cube/points/validation/13.npy
36,draw_cube/images/validation/130.png,draw_cube/points/validation/130.npy
37,draw_cube/images/validation/131.png,draw_cube/points/validation/131.npy
38,draw_cube/images/validation/132.png,draw_cube/points/validation/132.npy
39,draw_cube/images/validation/133.png,draw_cube/points/validation/133.npy
40,draw_cube/images/validation/134.png,draw_cube/points/validation/134.npy
41,draw_cube/images/validation/135.png,draw_cube/points/validation/135.npy
42,draw_cube/images/validation/136.png,draw_cube/points/validation/136.npy
43,draw_cube/images/validation/137.png,draw_cube/points/validation/137.npy
44,draw_cube/images/validation/138.png,draw_cube/points/validation/138.npy
45,draw_cube/images/validation/139.png,draw_cube/points/validation/139.npy
46,draw_cube/images/validation/14.png,draw_cube/points/validation/14.npy
47,draw_cube/images/validation/140.png,draw_cube/points/validation/140.npy
48,draw_cube/images/validation/141.png,draw_cube/points/validation/141.npy
49,draw_cube/images/validation/142.png,draw_cube/points/validation/142.npy
50,draw_cube/images/validation/143.png,draw_cube/points/validation/143.npy
51,draw_cube/images/validation/144.png,draw_cube/points/validation/144.npy
52,draw_cube/images/validation/145.png,draw_cube/points/validation/145.npy
53,draw_cube/images/validation/146.png,draw_cube/points/validation/146.npy
54,draw_cube/images/validation/147.png,draw_cube/points/validation/147.npy
55,draw_cube/images/validation/148.png,draw_cube/points/validation/148.npy
56,draw_cube/images/validation/149.png,draw_cube/points/validation/149.npy
57,draw_cube/images/validation/15.png,draw_cube/points/validation/15.npy
58,draw_cube/images/validation/150.png,draw_cube/points/validation/150.npy
59,draw_cube/images/validation/151.png,draw_cube/points/validation/151.npy
60,draw_cube/images/validation/152.png,draw_cube/points/validation/152.npy
61,draw_cube/images/validation/153.png,draw_cube/points/validation/153.npy
62,draw_cube/images/validation/154.png,draw_cube/points/validation/154.npy
63,draw_cube/images/validation/155.png,draw_cube/points/validation/155.npy
64,draw_cube/images/validation/156.png,draw_cube/points/validation/156.npy
65,draw_cube/images/validation/157.png,draw_cube/points/validation/157.npy
66,draw_cube/images/validation/158.png,draw_cube/points/validation/158.npy
67,draw_cube/images/validation/159.png,draw_cube/points/validation/159.npy
68,draw_cube/images/validation/16.png,draw_cube/points/validation/16.npy
69,draw_cube/images/validation/160.png,draw_cube/points/validation/160.npy
70,draw_cube/images/validation/161.png,draw_cube/points/validation/161.npy
71,draw_cube/images/validation/162.png,draw_cube/points/validation/162.npy
72,draw_cube/images/validation/163.png,draw_cube/points/validation/163.npy
73,draw_cube/images/validation/164.png,draw_cube/points/validation/164.npy
74,draw_cube/images/validation/165.png,draw_cube/points/validation/165.npy
75,draw_cube/images/validation/166.png,draw_cube/points/validation/166.npy
76,draw_cube/images/validation/167.png,draw_cube/points/validation/167.npy
77,draw_cube/images/validation/168.png,draw_cube/points/validation/168.npy
78,draw_cube/images/validation/169.png,draw_cube/points/validation/169.npy
79,draw_cube/images/validation/17.png,draw_cube/points/validation/17.npy
80,draw_cube/images/validation/170.png,draw_cube/points/validation/170.npy
81,draw_cube/images/validation/171.png,draw_cube/points/validation/171.npy
82,draw_cube/images/validation/172.png,draw_cube/points/validation/172.npy
83,draw_cube/images/validation/173.png,draw_cube/points/validation/173.npy
84,draw_cube/images/validation/174.png,draw_cube/points/validation/174.npy
85,draw_cube/images/validation/175.png,draw_cube/points/validation/175.npy
86,draw_cube/images/validation/176.png,draw_cube/points/validation/176.npy
87,draw_cube/images/validation/177.png,draw_cube/points/validation/177.npy
88,draw_cube/images/validation/178.png,draw_cube/points/validation/178.npy
89,draw_cube/images/validation/179.png,draw_cube/points/validation/179.npy
90,draw_cube/images/validation/18.png,draw_cube/points/validation/18.npy
91,draw_cube/images/validation/180.png,draw_cube/points/validation/180.npy
92,draw_cube/images/validation/181.png,draw_cube/points/validation/181.npy
93,draw_cube/images/validation/182.png,draw_cube/points/validation/182.npy
94,draw_cube/images/validation/183.png,draw_cube/points/validation/183.npy
95,draw_cube/images/validation/184.png,draw_cube/points/validation/184.npy
96,draw_cube/images/validation/185.png,draw_cube/points/validation/185.npy
97,draw_cube/images/validation/186.png,draw_cube/points/validation/186.npy
98,draw_cube/images/validation/187.png,draw_cube/points/validation/187.npy
99,draw_cube/images/validation/188.png,draw_cube/points/validation/188.npy
100,draw_cube/images/validation/189.png,draw_cube/points/validation/189.npy
101,draw_cube/images/validation/19.png,draw_cube/points/validation/19.npy
102,draw_cube/images/validation/190.png,draw_cube/points/validation/190.npy
103,draw_cube/images/validation/191.png,draw_cube/points/validation/191.npy
104,draw_cube/images/validation/192.png,draw_cube/points/validation/192.npy
105,draw_cube/images/validation/193.png,draw_cube/points/validation/193.npy
106,draw_cube/images/validation/194.png,draw_cube/points/validation/194.npy
107,draw_cube/images/validation/195.png,draw_cube/points/validation/195.npy
108,draw_cube/images/validation/196.png,draw_cube/points/validation/196.npy
109,draw_cube/images/validation/197.png,draw_cube/points/validation/197.npy
110,draw_cube/images/validation/198.png,draw_cube/points/validation/198.npy
111,draw_cube/images/validation/199.png,draw_cube/points/validation/199.npy
112,draw_cube/images/validation/2.png,draw_cube/points/validation/2.npy
113,draw_cube/images/validation/20.png,draw_cube/points/validation/20.npy
114,draw_cube/images/validation/21.png,draw_cube/points/validation/21.npy
115,draw_cube/images/validation/22.png,draw_cube/points/validation/22.npy
116,draw_cube/images/validation/23.png,draw_cube/points/validation/23.npy
117,draw_cube/images/validation/24.png,draw_cube/points/validation/24.npy
118,draw_cube/images/validation/25.png,draw_cube/points/validation/25.npy
119,draw_cube/images/validation/26.png,draw_cube/points/validation/26.npy
120,draw_cube/images/validation/27.png,draw_cube/points/validation/27.npy
121,draw_cube/images/validation/28.png,draw_cube/points/validation/28.npy
122,draw_cube/images/validation/29.png,draw_cube/points/validation/29.npy
123,draw_cube/images/validation/3.png,draw_cube/points/validation/3.npy
124,draw_cube/images/validation/30.png,draw_cube/points/validation/30.npy
125,draw_cube/images/validation/31.png,draw_cube/points/validation/31.npy
126,draw_cube/images/validation/32.png,draw_cube/points/validation/32.npy
127,draw_cube/images/validation/33.png,draw_cube/points/validation/33.npy
128,draw_cube/images/validation/34.png,draw_cube/points/validation/34.npy
129,draw_cube/images/validation/35.png,draw_cube/points/validation/35.npy
130,draw_cube/images/validation/36.png,draw_cube/points/validation/36.npy
131,draw_cube/images/validation/37.png,draw_cube/points/validation/37.npy
132,draw_cube/images/validation/38.png,draw_cube/points/validation/38.npy
133,draw_cube/images/validation/39.png,draw_cube/points/validation/39.npy
134,draw_cube/images/validation/4.png,draw_cube/points/validation/4.npy
135,draw_cube/images/validation/40.png,draw_cube/points/validation/40.npy
136,draw_cube/images/validation/41.png,draw_cube/points/validation/41.npy
137,draw_cube/images/validation/42.png,draw_cube/points/validation/42.npy
138,draw_cube/images/validation/43.png,draw_cube/points/validation/43.npy
139,draw_cube/images/validation/44.png,draw_cube/points/validation/44.npy
140,draw_cube/images/validation/45.png,draw_cube/points/validation/45.npy
141,draw_cube/images/validation/46.png,draw_cube/points/validation/46.npy
142,draw_cube/images/validation/47.png,draw_cube/points/validation/47.npy
143,draw_cube/images/validation/48.png,draw_cube/points/validation/48.npy
144,draw_cube/images/validation/49.png,draw_cube/points/validation/49.npy
145,draw_cube/images/validation/5.png,draw_cube/points/validation/5.npy
146,draw_cube/images/validation/50.png,draw_cube/points/validation/50.npy
147,draw_cube/images/validation/51.png,draw_cube/points/validation/51.npy
148,draw_cube/images/validation/52.png,draw_cube/points/validation/52.npy
149,draw_cube/images/validation/53.png,draw_cube/points/validation/53.npy
150,draw_cube/images/validation/54.png,draw_cube/points/validation/54.npy
151,draw_cube/images/validation/55.png,draw_cube/points/validation/55.npy
152,draw_cube/images/validation/56.png,draw_cube/points/validation/56.npy
153,draw_cube/images/validation/57.png,draw_cube/points/validation/57.npy
154,draw_cube/images/validation/58.png,draw_cube/points/validation/58.npy
155,draw_cube/images/validation/59.png,draw_cube/points/validation/59.npy
156,draw_cube/images/validation/6.png,draw_cube/points/validation/6.npy
157,draw_cube/images/validation/60.png,draw_cube/points/validation/60.npy
158,draw_cube/images/validation/61.png,draw_cube/points/validation/61.npy
159,draw_cube/images/validation/62.png,draw_cube/points/validation/62.npy
160,draw_cube/images/validation/63.png,draw_cube/points/validation/63.npy
161,draw_cube/images/validation/64.png,draw_cube/points/validation/64.npy
162,draw_cube/images/validation/65.png,draw_cube/points/validation/65.npy
163,draw_cube/images/validation/66.png,draw_cube/points/validation/66.npy
164,draw_cube/images/validation/67.png,draw_cube/points/validation/67.npy
165,draw_cube/images/validation/68.png,draw_cube/points/validation/68.npy
166,draw_cube/images/validation/69.png,draw_cube/points/validation/69.npy
167,draw_cube/images/validation/7.png,draw_cube/points/validation/7.npy
168,draw_cube/images/validation/70.png,draw_cube/points/validation/70.npy
169,draw_cube/images/validation/71.png,draw_cube/points/validation/71.npy
170,draw_cube/images/validation/72.png,draw_cube/points/validation/72.npy
171,draw_cube/images/validation/73.png,draw_cube/points/validation/73.npy
172,draw_cube/images/validation/74.png,draw_cube/points/validation/74.npy
173,draw_cube/images/validation/75.png,draw_cube/points/validation/75.npy
174,draw_cube/images/validation/76.png,draw_cube/points/validation/76.npy
175,draw_cube/images/validation/77.png,draw_cube/points/validation/77.npy
176,draw_cube/images/validation/78.png,draw_cube/points/validation/78.npy
177,draw_cube/images/validation/79.png,draw_cube/points/validation/79.npy
178,draw_cube/images/validation/8.png,draw_cube/points/validation/8.npy
179,draw_cube/images/validation/80.png,draw_cube/points/validation/80.npy
180,draw_cube/images/validation/81.png,draw_cube/points/validation/81.npy
181,draw_cube/images/validation/82.png,draw_cube/points/validation/82.npy
182,draw_cube/images/validation/83.png,draw_cube/points/validation/83.npy
183,draw_cube/images/validation/84.png,draw_cube/points/validation/84.npy
184,draw_cube/images/validation/85.png,draw_cube/points/validation/85.npy
185,draw_cube/images/validation/86.png,draw_cube/points/validation/86.npy
186,draw_cube/images/validation/87.png,draw_cube/points/validation/87.npy
